---Query---

<Query limitResult="0">
  <IDFilter filterIDType="CaseID">
    <Attribute attrName="Calcium (mmol/l)" domain="labor" extID="calcium_mmol_l" CaseID="true"/>
  </IDFilter>
</Query>



---Result---

Calcium (mmol/l)	CaseID
40.0 | 30.0 | 20.0	1001 | 1001 | 1001
20.0 | 20.0 | 20.0	1002 | 1002 | 1002
10.0	1003
20.0	1005
50.0	1006
80.0 | 80.0 | 80.0 | 80.0 | 80.0	1007 | 1007 | 1007 | 1007 | 1007
10.0 | 20.0 | 40.0 | 60.0 | 90.0	1009 | 1009 | 1009 | 1009 | 1009
40.0 | 30.0 | 10.0	1010 | 1010 | 1010
10.0	1015
10.0 | 20.0 | 40.0 | 60.0 | 90.0	1019 | 1019 | 1019 | 1019 | 1019
40.0	1025
40.0	1035
40.0	1045
