---Query---

<Query limitResult="0">
  <IDFilter filterIDType="CaseID">
    <Attribute attrName="Kalium (mmol/l)" domain="labor" extID="kalium_mmol_l" reductionOp="MAX"/>
    <Attribute attrName="Kalium (mmol/l)" domain="labor" extID="kalium_mmol_l" reductionOp="MIN"/>
    <Attribute attrName="Kalium (mmol/l)" domain="labor" extID="kalium_mmol_l" reductionOp="EARLIEST"/>
    <Attribute attrName="Kalium (mmol/l)" domain="labor" extID="kalium_mmol_l" reductionOp="LATEST"/>
  </IDFilter>
</Query>



---Result---

Kalium (mmol/l) - MAX	Kalium (mmol/l) - MIN	Kalium (mmol/l) - FIRST	Kalium (mmol/l) - LAST
30.0	50.0	40.0	50.0
20.0	20.0	20.0	20.0
50.0	40.0	40.0	50.0
10.0	10.0	10.0	10.0
40.0	40.0	40.0	40.0
40.0	40.0	40.0	40.0
30.0	30.0	30.0	30.0
80.0	80.0	80.0	80.0
80.0	80.0	80.0	80.0
80.0	70.0	80.0	70.0
60.0	50.0	50.0	50.0
40.0	40.0	40.0	40.0
10.0	10.0	10.0	10.0
80.0	80.0	80.0	80.0
80.0	70.0	80.0	70.0
80.0	80.0	80.0	80.0
