---Query---

<Query pid="true" limitResult="0">
  <IDFilter filterIDType="CaseID">
    <Attribute attrName="Aufnahme" contentOperator="BETWEEN" desiredContent="1.1.2010;1.2.2016" domain="stammdaten" extID="aufnahme"/>
  </IDFilter>
</Query>


---Result---

Aufnahme ]1.1.2010, 1.2.2016]	PID
01.01.2015 12:12:12	2000
01.01.2015 12:12:12	2001
01.01.2015 12:12:12 | 01.01.2015 12:12:12 | 01.01.2015 12:12:12	2002
01.01.2015 12:12:12	2004
01.01.2016 12:12:12	2005
01.01.2015 12:12:12	2005
01.01.2016 12:12:12	2006
01.01.2016 12:12:12	2007
01.01.2016 12:12:12	2008
01.01.2016 12:12:12	2009
