---Query---

<Query limitResult="0">
  <IDFilter filterIDType="CaseID">
    <DistributionRow>
      <Attribute attrName="Aufnahme" contentOperator="PER_MONTH" desiredContent="2016" domain="stammdaten" extID="aufnahme"/>
    </DistributionRow>
  </IDFilter>
</Query>


---Result---

	Fälle
Alle	19
Aufnahme ]1.1.2016, 1.2.2016]	5
Aufnahme ]1.2.2016, 1.3.2016]	0
Aufnahme ]1.3.2016, 1.4.2016]	0
Aufnahme ]1.4.2016, 1.5.2016]	0
Aufnahme ]1.5.2016, 1.6.2016]	0
Aufnahme ]1.6.2016, 1.7.2016]	0
Aufnahme ]1.7.2016, 1.8.2016]	0
Aufnahme ]1.8.2016, 1.9.2016]	0
Aufnahme ]1.9.2016, 1.10.2016]	0
Aufnahme ]1.10.2016, 1.11.2016]	0
Aufnahme ]1.11.2016, 1.12.2016]	0
Aufnahme ]1.12.2016, 1.1.2017]	0
