---Query---

<Query pid="true" limitResult="0">
  <IDFilter filterIDType="CaseID">
    <Attribute attrName="Protein (U)" domain="labor" extID="protein__u__"/>
  </IDFilter>
</Query>



---Result---

Protein (U)	PID
50.0 | 60.0 | 50.0 | 50.0	2000
60.0 | 40.0 | 90.0 | 60.0	2000
60.0 | 50.0 | 60.0	2001
30.0 | 30.0 | 30.0	2002
10.0	2003
30.0	2004
30.0 | 60.0	2004
30.0	2005
50.0	2005
60.0	2005
60.0	2005
90.0 | 60.0	2005
20.0	2006
80.0 | 80.0 | 80.0 | 80.0 | 80.0	2007
80.0	2008
80.0	2008
80.0	2008
10.0 | 10.0	2009
10.0 | 10.0	2009
